0 0 0 0.0422535211267606 0 0.00704225352112676 0.028169014084507 0 0 0 0 0.00704225352112676 0 0.0563380281690141 0.23943661971831 0 0 0.00704225352112676 0 0.204225352112676 0 0.0211267605633803 0 0 0.0211267605633803 0 0 0.00704225352112676 0 0 0 0.00704225352112676 0.0774647887323944 0.00704225352112676 0 0 0.225352112676056 0 0 0.0422535211267606
0.144927536231884 0.0289855072463768 0 0.0144927536231884 0.0144927536231884 0.0434782608695652 0 0 0.0289855072463768 0.231884057971014 0.0289855072463768 0 0.0579710144927536 0 0.0144927536231884 0 0.0289855072463768 0 0.0434782608695652 0.0289855072463768 0 0 0 0 0.0144927536231884 0 0 0 0.0434782608695652 0.0144927536231884 0.0289855072463768 0.0289855072463768 0 0.0579710144927536 0 0.101449275362319 0 0 0 0
0.00651465798045603 0.00325732899022801 0.00977198697068404 0.00325732899022801 0.0260586319218241 0.00325732899022801 0 0 0.00325732899022801 0 0.00651465798045603 0.00977198697068404 0.309446254071661 0 0.00325732899022801 0 0.0521172638436482 0.0260586319218241 0.00325732899022801 0 0 0 0.00977198697068404 0 0 0 0.0781758957654723 0.107491856677524 0.0456026058631922 0.00651465798045603 0 0.00977198697068404 0.0130293159609121 0.00325732899022801 0.00977198697068404 0.00977198697068404 0 0.166123778501629 0.0488599348534202 0.0260586319218241
0.010752688172043 0.043010752688172 0.010752688172043 0.010752688172043 0.010752688172043 0 0.365591397849462 0 0.010752688172043 0 0 0 0.010752688172043 0.021505376344086 0.021505376344086 0.021505376344086 0 0 0.021505376344086 0.268817204301075 0.010752688172043 0.010752688172043 0 0 0.010752688172043 0 0 0 0 0 0.021505376344086 0 0 0.032258064516129 0.021505376344086 0.021505376344086 0.043010752688172 0 0 0
0 0 0.117647058823529 0.235294117647059 0 0 0 0 0 0 0 0.0588235294117647 0 0 0.0588235294117647 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0.0588235294117647 0.117647058823529 0.0588235294117647 0 0 0 0 0 0 0.117647058823529 0 0 0 0.117647058823529
0.00396825396825397 0.00396825396825397 0.0595238095238095 0.0634920634920635 0.0873015873015873 0.0317460317460317 0.0198412698412698 0 0 0 0.0436507936507936 0.0317460317460317 0.0119047619047619 0.00396825396825397 0 0.0595238095238095 0 0.0119047619047619 0.0833333333333333 0 0 0 0.00396825396825397 0.126984126984127 0 0.00396825396825397 0.0119047619047619 0.0555555555555556 0 0.00793650793650794 0 0.0396825396825397 0 0.0476190476190476 0.0674603174603175 0.0833333333333333 0.00396825396825397 0.00396825396825397 0 0.0277777777777778
0.00568181818181818 0.00568181818181818 0 0.0284090909090909 0.102272727272727 0.00568181818181818 0.0340909090909091 0 0 0 0 0 0 0.0284090909090909 0 0 0.0113636363636364 0 0.0113636363636364 0 0 0 0.0170454545454545 0 0 0.0170454545454545 0 0.0340909090909091 0 0 0.0340909090909091 0.00568181818181818 0.0397727272727273 0.00568181818181818 0.0909090909090909 0.0113636363636364 0 0.278409090909091 0.232954545454545 0
0.0029585798816568 0.00591715976331361 0.00887573964497041 0.0029585798816568 0.0029585798816568 0.0029585798816568 0 0.0029585798816568 0 0.0029585798816568 0.0029585798816568 0.0207100591715976 0.029585798816568 0.0414201183431953 0.0029585798816568 0.0029585798816568 0.0118343195266272 0.0177514792899408 0 0.00887573964497041 0.0029585798816568 0.0029585798816568 0.0029585798816568 0.014792899408284 0 0 0.00591715976331361 0 0 0.00591715976331361 0 0.0029585798816568 0.0532544378698225 0.00591715976331361 0.248520710059172 0 0.0118343195266272 0.0355029585798817 0 0.43491124260355
0 0 0.384615384615385 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0 0.153846153846154 0 0 0 0 0 0 0.153846153846154 0 0.0769230769230769 0 0 0 0 0 0.0769230769230769 0 0.0769230769230769 0 0 0 0
0.00378787878787879 0.00757575757575758 0.00757575757575758 0.0189393939393939 0.159090909090909 0.0113636363636364 0.0113636363636364 0 0 0.00757575757575758 0.0151515151515152 0 0.0151515151515152 0.00378787878787879 0.00378787878787879 0 0.0113636363636364 0.0113636363636364 0.00378787878787879 0.00757575757575758 0 0.0871212121212121 0 0.0151515151515152 0.246212121212121 0.0189393939393939 0 0.0151515151515152 0.00757575757575758 0 0.00378787878787879 0.0340909090909091 0.0340909090909091 0 0.00757575757575758 0.15530303030303 0 0 0.00378787878787879 0.071969696969697
0 0.00840336134453781 0 0 0.0672268907563025 0 0.00840336134453781 0 0 0.00840336134453781 0 0.0756302521008403 0.0168067226890756 0.00840336134453781 0 0 0 0.00840336134453781 0 0.00840336134453781 0.00840336134453781 0 0.0168067226890756 0.00840336134453781 0.495798319327731 0.0420168067226891 0.00840336134453781 0.00840336134453781 0.0252100840336134 0 0.00840336134453781 0 0 0.0168067226890756 0.0588235294117647 0 0 0.0840336134453782 0 0.00840336134453781
0.00226757369614512 0.00453514739229025 0.00680272108843537 0.0385487528344671 0.0317460317460317 0.00680272108843537 0.201814058956916 0 0.00226757369614512 0 0.00453514739229025 0.0090702947845805 0.00226757369614512 0.0294784580498866 0.00226757369614512 0.0158730158730159 0.174603174603175 0.124716553287982 0.0340136054421769 0.0090702947845805 0 0 0.00453514739229025 0 0 0 0.0952380952380952 0.00226757369614512 0.00453514739229025 0.0090702947845805 0.00453514739229025 0.00226757369614512 0.0204081632653061 0.00453514739229025 0.0113378684807256 0.00226757369614512 0.111111111111111 0.00453514739229025 0.0090702947845805 0.0136054421768707
0 0.0173913043478261 0 0.0521739130434783 0.00869565217391304 0 0.0434782608695652 0 0.0260869565217391 0.0173913043478261 0 0.00869565217391304 0.0347826086956522 0.0173913043478261 0.00869565217391304 0.00869565217391304 0.00869565217391304 0 0 0.00869565217391304 0.0260869565217391 0.0260869565217391 0.0173913043478261 0.0695652173913043 0 0.260869565217391 0.0260869565217391 0.11304347826087 0 0 0.00869565217391304 0.0434782608695652 0.0434782608695652 0.0695652173913043 0.0260869565217391 0.00869565217391304 0 0 0 0
0.113207547169811 0.0188679245283019 0 0.339622641509434 0 0 0 0 0 0 0 0 0.0377358490566038 0.0188679245283019 0 0.0377358490566038 0 0.0377358490566038 0.0377358490566038 0.0377358490566038 0.0188679245283019 0 0.0566037735849057 0.0566037735849057 0.0188679245283019 0.0377358490566038 0.0188679245283019 0 0 0.0188679245283019 0.0188679245283019 0.0377358490566038 0 0.0188679245283019 0 0 0.0188679245283019 0 0 0
0.0408163265306122 0.0408163265306122 0 0.0612244897959184 0.0816326530612245 0 0.0204081632653061 0 0.0204081632653061 0 0 0 0 0 0.0204081632653061 0.204081632653061 0 0.0204081632653061 0.0612244897959184 0 0.142857142857143 0 0 0.0204081632653061 0 0.0204081632653061 0.0204081632653061 0.0408163265306122 0.102040816326531 0.0204081632653061 0 0 0.0408163265306122 0 0 0 0 0 0.0204081632653061 0
0.00956937799043062 0 0.00478468899521531 0 0.00478468899521531 0 0 0.00478468899521531 0 0 0.00478468899521531 0.0143540669856459 0.0191387559808612 0.0287081339712919 0 0 0.062200956937799 0.0287081339712919 0 0 0.263157894736842 0 0 0 0.00478468899521531 0.0287081339712919 0.0478468899521531 0 0.0143540669856459 0.0287081339712919 0 0.181818181818182 0 0 0.00956937799043062 0 0 0.177033492822967 0.062200956937799 0
0 0.0793650793650794 0 0.0793650793650794 0.0634920634920635 0 0 0 0 0 0 0.19047619047619 0.0158730158730159 0.0158730158730159 0 0 0.0476190476190476 0.0158730158730159 0 0.111111111111111 0.0317460317460317 0.0158730158730159 0 0.0158730158730159 0 0.158730158730159 0 0.0158730158730159 0.0793650793650794 0.0158730158730159 0 0 0 0.0158730158730159 0 0 0 0 0.0317460317460317 0
0.0056657223796034 0.0028328611898017 0.0141643059490085 0.0028328611898017 0 0.0198300283286119 0 0.0254957507082153 0 0 0.0623229461756374 0.0368271954674221 0.0028328611898017 0.0056657223796034 0.0056657223796034 0.0056657223796034 0.0113314447592068 0.0311614730878187 0.0113314447592068 0.0198300283286119 0.0056657223796034 0 0.0141643059490085 0 0.0651558073654391 0.0084985835694051 0.0793201133144476 0 0.0594900849858357 0 0.0084985835694051 0.223796033994334 0 0.0056657223796034 0.226628895184136 0.0254957507082153 0 0.0028328611898017 0.0028328611898017 0.0084985835694051
0 0 0.165775401069519 0.0053475935828877 0 0 0.144385026737968 0.0106951871657754 0.0106951871657754 0.106951871657754 0.0106951871657754 0.0267379679144385 0.0160427807486631 0.053475935828877 0 0.0053475935828877 0.0053475935828877 0 0.0160427807486631 0.0267379679144385 0 0 0 0.0213903743315508 0.0213903743315508 0 0.0374331550802139 0.0160427807486631 0 0 0 0.0641711229946524 0.18716577540107 0 0 0 0.0320855614973262 0 0 0.0160427807486631
0.206896551724138 0.0344827586206897 0 0 0 0 0 0 0 0 0.0689655172413793 0 0 0 0.0689655172413793 0.0344827586206897 0 0 0.0344827586206897 0.137931034482759 0 0.103448275862069 0 0.0344827586206897 0 0 0 0 0.0344827586206897 0 0.241379310344828 0 0 0 0 0 0 0 0 0
0.0232558139534884 0 0 0 0 0 0.0116279069767442 0 0 0 0.0116279069767442 0 0 0 0.116279069767442 0 0 0.0116279069767442 0.27906976744186 0 0.0348837209302326 0.0116279069767442 0.0348837209302326 0.0116279069767442 0 0.0116279069767442 0 0.0465116279069767 0.0116279069767442 0.151162790697674 0 0.162790697674419 0 0 0.0232558139534884 0.0116279069767442 0 0 0.0232558139534884 0.0116279069767442
0.0303030303030303 0.0606060606060606 0.0303030303030303 0.0303030303030303 0 0 0 0.0909090909090909 0 0 0.0303030303030303 0.0303030303030303 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0.151515151515152 0 0.0303030303030303 0 0 0 0.151515151515152 0.0909090909090909 0.0909090909090909 0 0 0.0303030303030303 0.0909090909090909 0 0.0303030303030303 0 0
0 0.0714285714285714 0 0 0 0.0714285714285714 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0.0714285714285714 0 0.142857142857143 0.0714285714285714 0 0 0 0 0 0.0714285714285714 0.285714285714286 0 0.0714285714285714 0 0
0.00857142857142857 0.0571428571428571 0.0114285714285714 0 0.0171428571428571 0 0.0428571428571429 0.00285714285714286 0.0285714285714286 0.00285714285714286 0.0485714285714286 0.08 0.00571428571428571 0.00857142857142857 0.0285714285714286 0.00285714285714286 0.0257142857142857 0.0342857142857143 0.0571428571428571 0.0342857142857143 0.131428571428571 0.0114285714285714 0.00285714285714286 0.0114285714285714 0.0114285714285714 0.00285714285714286 0.0142857142857143 0.0514285714285714 0.0371428571428571 0 0.0142857142857143 0.0514285714285714 0 0 0.105714285714286 0.0228571428571429 0.00285714285714286 0.0228571428571429 0.00857142857142857 0
0 0.194805194805195 0.038961038961039 0 0.12987012987013 0.012987012987013 0.051948051948052 0.025974025974026 0.012987012987013 0 0 0.025974025974026 0 0 0.012987012987013 0.038961038961039 0 0.025974025974026 0.012987012987013 0.025974025974026 0.012987012987013 0 0.051948051948052 0 0 0.012987012987013 0 0.025974025974026 0.038961038961039 0 0 0.0649350649350649 0.155844155844156 0.012987012987013 0 0.012987012987013 0 0 0 0
0 0.0045045045045045 0.0045045045045045 0.0045045045045045 0 0.018018018018018 0.13963963963964 0.256756756756757 0.0135135135135135 0.00900900900900901 0.018018018018018 0.0225225225225225 0.00900900900900901 0.0045045045045045 0.0225225225225225 0 0.0045045045045045 0.0405405405405405 0.0045045045045045 0.0045045045045045 0.130630630630631 0.0135135135135135 0 0 0.018018018018018 0.0045045045045045 0.0135135135135135 0 0.0585585585585586 0 0.00900900900900901 0.027027027027027 0.0855855855855856 0 0 0 0.0315315315315315 0.0225225225225225 0 0.0045045045045045
0.0277777777777778 0.277777777777778 0.0277777777777778 0 0 0 0.0277777777777778 0 0 0 0 0 0.0277777777777778 0 0 0.222222222222222 0.0277777777777778 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0.138888888888889 0.138888888888889 0 0 0.0277777777777778 0 0 0.0277777777777778 0
0.0135135135135135 0.202702702702703 0 0.027027027027027 0 0 0.0135135135135135 0.0135135135135135 0 0 0.0540540540540541 0.027027027027027 0 0 0.0135135135135135 0 0.0135135135135135 0.135135135135135 0.162162162162162 0 0 0.0810810810810811 0.0135135135135135 0.0135135135135135 0 0.0135135135135135 0 0 0 0 0 0.148648648648649 0.027027027027027 0 0 0.0135135135135135 0 0 0 0.0135135135135135
0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0.625 0 0 0 0 0 0.125
0.00384615384615385 0.0153846153846154 0.0115384615384615 0.0153846153846154 0.0153846153846154 0.0423076923076923 0.0769230769230769 0.00384615384615385 0 0.00769230769230769 0 0.0115384615384615 0 0.00769230769230769 0 0 0.0115384615384615 0.0576923076923077 0.0307692307692308 0.0461538461538462 0.0115384615384615 0.00384615384615385 0.00769230769230769 0.0230769230769231 0.00384615384615385 0.0115384615384615 0.0461538461538462 0 0.05 0 0.0192307692307692 0.0307692307692308 0.25 0.05 0 0.0115384615384615 0.00769230769230769 0 0.0846153846153846 0.0307692307692308
0.0546448087431694 0.0546448087431694 0 0.0109289617486339 0 0.00546448087431694 0.0109289617486339 0 0.0546448087431694 0.0163934426229508 0 0.0109289617486339 0.00546448087431694 0.0546448087431694 0 0.0546448087431694 0.207650273224044 0 0.0163934426229508 0 0 0.0327868852459016 0 0 0 0.00546448087431694 0.0710382513661202 0.0109289617486339 0.0273224043715847 0 0.00546448087431694 0.0273224043715847 0.251366120218579 0 0 0 0 0.00546448087431694 0.00546448087431694 0
0.0244755244755245 0.0034965034965035 0 0.0034965034965035 0.0244755244755245 0.157342657342657 0.0104895104895105 0.0664335664335664 0.027972027972028 0 0 0 0.034965034965035 0.0524475524475524 0.0559440559440559 0.0629370629370629 0.013986013986014 0.0034965034965035 0.020979020979021 0.0034965034965035 0.013986013986014 0.041958041958042 0.0034965034965035 0.020979020979021 0.0244755244755245 0.00699300699300699 0 0.0244755244755245 0.00699300699300699 0.0104895104895105 0 0.0594405594405594 0 0.0034965034965035 0.013986013986014 0.0174825174825175 0.15034965034965 0.0034965034965035 0.0244755244755245 0.00699300699300699
0.0024390243902439 0.0048780487804878 0 0 0.124390243902439 0.00975609756097561 0 0.00731707317073171 0.0024390243902439 0.0024390243902439 0 0.0658536585365854 0.0585365853658537 0 0 0.0024390243902439 0 0.0804878048780488 0.0048780487804878 0.0121951219512195 0.0048780487804878 0.0048780487804878 0.0195121951219512 0.0024390243902439 0.0121951219512195 0.0048780487804878 0.00731707317073171 0 0.0341463414634146 0.0463414634146341 0.0024390243902439 0.00975609756097561 0 0 0.241463414634146 0.109756097560976 0 0.121951219512195 0 0
0.181818181818182 0.0909090909090909 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0.0454545454545455 0.0454545454545455 0 0 0 0 0.272727272727273 0 0 0.0909090909090909 0 0.0454545454545455 0.0454545454545455
0.0434782608695652 0 0.00271739130434783 0.0108695652173913 0.00271739130434783 0.00271739130434783 0.0108695652173913 0 0 0.00271739130434783 0.016304347826087 0.00271739130434783 0.00271739130434783 0.130434782608696 0.10054347826087 0.0135869565217391 0 0.00271739130434783 0.00543478260869565 0 0.00271739130434783 0.00543478260869565 0 0.00271739130434783 0.00543478260869565 0.00271739130434783 0 0.00815217391304348 0.00271739130434783 0.00271739130434783 0.0190217391304348 0.00815217391304348 0.0326086956521739 0.00271739130434783 0 0 0.548913043478261 0 0 0.00543478260869565
0 0 0.0338983050847458 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0.0677966101694915 0.0338983050847458 0.0508474576271186 0 0 0.0169491525423729 0 0 0 0.0508474576271186 0 0 0 0 0 0.0338983050847458 0.169491525423729 0.101694915254237 0.11864406779661 0.11864406779661 0.0169491525423729 0.0338983050847458 0.0169491525423729 0 0.11864406779661
0.0701754385964912 0.298245614035088 0 0 0.0350877192982456 0 0 0 0 0 0 0 0 0 0.0175438596491228 0.0175438596491228 0 0 0.0350877192982456 0.0175438596491228 0.0175438596491228 0 0.0701754385964912 0.0175438596491228 0.0701754385964912 0.0526315789473684 0 0.0526315789473684 0.157894736842105 0 0 0.0175438596491228 0.0175438596491228 0.0175438596491228 0 0.0175438596491228 0 0 0 0
0 0.0326086956521739 0.0326086956521739 0 0.0217391304347826 0 0 0.0108695652173913 0 0.0978260869565217 0 0.0434782608695652 0 0 0 0 0.0326086956521739 0 0 0.152173913043478 0.0108695652173913 0 0 0 0.0108695652173913 0 0 0 0 0 0 0 0.0217391304347826 0 0 0.0108695652173913 0.489130434782609 0.0217391304347826 0 0.0108695652173913
0 0.0434782608695652 0 0.0289855072463768 0.0144927536231884 0.0144927536231884 0 0.0144927536231884 0 0 0 0 0 0.0144927536231884 0.0434782608695652 0.072463768115942 0.0144927536231884 0 0 0.159420289855072 0.0434782608695652 0.130434782608696 0.0289855072463768 0.0289855072463768 0 0 0 0.0144927536231884 0.0289855072463768 0.144927536231884 0.0289855072463768 0.0144927536231884 0 0.0144927536231884 0 0.0579710144927536 0 0 0 0.0434782608695652
0.0491803278688525 0 0 0.0327868852459016 0 0 0.0163934426229508 0.0491803278688525 0.0491803278688525 0.0163934426229508 0 0.0163934426229508 0.0327868852459016 0.180327868852459 0.0163934426229508 0.0163934426229508 0.0163934426229508 0.0163934426229508 0.0163934426229508 0.0163934426229508 0 0 0.0163934426229508 0.0983606557377049 0.0163934426229508 0.0327868852459016 0 0.0983606557377049 0.0163934426229508 0 0.0491803278688525 0 0 0.0819672131147541 0 0 0 0 0 0.0491803278688525
0.1 0.0125 0.025 0.0375 0.025 0 0.025 0.125 0.0125 0 0 0 0 0 0 0.0125 0.025 0.0125 0.0375 0.025 0.0875 0.0125 0.15 0 0 0.0375 0 0 0.025 0.0375 0 0.0125 0.0375 0.0625 0 0.025 0 0 0 0.0375
0.00793650793650794 0.0476190476190476 0 0.0714285714285714 0 0.00793650793650794 0.0238095238095238 0 0.00793650793650794 0.0793650793650794 0.00793650793650794 0 0 0.0873015873015873 0 0.0396825396825397 0 0 0 0.0317460317460317 0 0.0793650793650794 0 0.119047619047619 0.0158730158730159 0.0158730158730159 0.0476190476190476 0.0555555555555556 0.126984126984127 0 0 0.0396825396825397 0.00793650793650794 0 0 0.0317460317460317 0.0158730158730159 0.00793650793650794 0.00793650793650794 0.0158730158730159
0.0393700787401575 0.015748031496063 0.00393700787401575 0 0.153543307086614 0 0 0.00393700787401575 0.0196850393700787 0.153543307086614 0.0078740157480315 0 0 0 0.0118110236220472 0.0236220472440945 0 0.0354330708661417 0 0.0078740157480315 0.00393700787401575 0.0196850393700787 0.00393700787401575 0.0118110236220472 0.0196850393700787 0.015748031496063 0 0.0078740157480315 0.0236220472440945 0.00393700787401575 0.062992125984252 0.0078740157480315 0 0.0354330708661417 0.0118110236220472 0.28740157480315 0 0 0 0.0078740157480315
0 0 0.115942028985507 0.0434782608695652 0.0144927536231884 0.0289855072463768 0.0289855072463768 0 0 0 0 0 0 0 0 0.0144927536231884 0.0144927536231884 0 0.391304347826087 0 0 0.115942028985507 0.0869565217391304 0 0 0.0144927536231884 0 0.0289855072463768 0 0 0 0 0 0.0289855072463768 0 0 0.0434782608695652 0 0.0289855072463768 0
0.0227272727272727 0 0 0.136363636363636 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0.0681818181818182 0.0454545454545455 0 0.0227272727272727 0.113636363636364 0 0.0227272727272727 0.0681818181818182 0 0 0.0454545454545455 0 0.0454545454545455 0 0 0.136363636363636 0.227272727272727 0.0227272727272727 0 0 0 0
0 0 0.0336134453781513 0.0378151260504202 0 0 0.00420168067226891 0 0.0126050420168067 0.00420168067226891 0 0.151260504201681 0 0.00420168067226891 0.239495798319328 0.0168067226890756 0 0 0.00420168067226891 0 0.00840336134453781 0.00420168067226891 0.00840336134453781 0 0 0.0126050420168067 0 0.0336134453781513 0.00420168067226891 0 0.0168067226890756 0 0 0.0126050420168067 0 0 0.378151260504202 0.00420168067226891 0 0.00840336134453781
0 0.0161290322580645 0 0.032258064516129 0 0.0806451612903226 0 0 0.032258064516129 0.0161290322580645 0.0161290322580645 0 0 0.0967741935483871 0 0 0.0161290322580645 0.032258064516129 0.129032258064516 0 0 0.032258064516129 0 0.338709677419355 0 0 0 0.0645161290322581 0 0 0 0 0 0.0645161290322581 0 0 0 0 0 0.032258064516129
0.0172413793103448 0.0172413793103448 0 0 0.0775862068965517 0.00862068965517241 0 0.0172413793103448 0.0172413793103448 0 0 0.336206896551724 0.0172413793103448 0 0 0.0344827586206897 0.0431034482758621 0.0431034482758621 0.00862068965517241 0 0.0172413793103448 0.00862068965517241 0.0344827586206897 0 0 0.0258620689655172 0 0.00862068965517241 0.00862068965517241 0 0 0.0603448275862069 0 0 0.0517241379310345 0.137931034482759 0.00862068965517241 0 0 0
0 0 0.00411522633744856 0.0164609053497942 0.0617283950617284 0 0.00411522633744856 0.0205761316872428 0.0288065843621399 0.00823045267489712 0.00823045267489712 0.00411522633744856 0.0205761316872428 0.00411522633744856 0 0.102880658436214 0 0.0246913580246914 0 0.00411522633744856 0.00411522633744856 0.0987654320987654 0.00823045267489712 0 0.255144032921811 0.00823045267489712 0.00411522633744856 0.0452674897119342 0.0493827160493827 0.0329218106995885 0.0205761316872428 0.0576131687242798 0 0.00411522633744856 0 0.0123456790123457 0 0.0617283950617284 0.0123456790123457 0.0123456790123457
0.0952380952380952 0 0 0 0.00952380952380952 0.0666666666666667 0.0285714285714286 0 0.00952380952380952 0 0.0761904761904762 0.0380952380952381 0.00952380952380952 0.00952380952380952 0.0285714285714286 0.0380952380952381 0.0571428571428571 0 0.304761904761905 0.019047619047619 0 0 0 0 0 0.0380952380952381 0 0.019047619047619 0 0 0 0 0.0285714285714286 0.00952380952380952 0.00952380952380952 0.0952380952380952 0.00952380952380952 0 0 0
0.0697674418604651 0 0 0.00465116279069767 0 0.0325581395348837 0 0.0325581395348837 0.013953488372093 0.0232558139534884 0.00465116279069767 0 0.0325581395348837 0.013953488372093 0.00465116279069767 0.013953488372093 0.00930232558139535 0.0651162790697674 0 0 0 0.00465116279069767 0.106976744186047 0.0372093023255814 0.0558139534883721 0 0.0232558139534884 0.0930232558139535 0.013953488372093 0.013953488372093 0.027906976744186 0.0465116279069767 0.0511627906976744 0.0790697674418605 0 0.0372093023255814 0.013953488372093 0.0372093023255814 0 0.0372093023255814
0 0.0228571428571429 0.0514285714285714 0.0342857142857143 0.0742857142857143 0.00571428571428571 0.0114285714285714 0.00571428571428571 0.0114285714285714 0 0 0.0742857142857143 0 0.0857142857142857 0.0685714285714286 0.108571428571429 0.0114285714285714 0 0 0.0571428571428571 0 0.0171428571428571 0.0342857142857143 0.00571428571428571 0 0.0685714285714286 0 0.0571428571428571 0.0114285714285714 0 0.0457142857142857 0 0.00571428571428571 0.0285714285714286 0 0 0.00571428571428571 0.00571428571428571 0 0.0914285714285714
0 0 0.0347222222222222 0 0 0.0138888888888889 0 0.00694444444444444 0 0.0138888888888889 0 0 0.0416666666666667 0.0347222222222222 0 0.0138888888888889 0 0.0763888888888889 0.0208333333333333 0.00694444444444444 0.0277777777777778 0.00694444444444444 0.0833333333333333 0.0277777777777778 0.0694444444444444 0 0.0208333333333333 0.0555555555555556 0.138888888888889 0.0138888888888889 0 0.118055555555556 0.0208333333333333 0 0.00694444444444444 0.138888888888889 0 0.00694444444444444 0 0
0.0833333333333333 0.0119047619047619 0.0119047619047619 0.0357142857142857 0 0.0119047619047619 0 0.0119047619047619 0 0 0 0.0119047619047619 0.0238095238095238 0.0119047619047619 0 0 0.0238095238095238 0.0119047619047619 0.0119047619047619 0 0 0.0476190476190476 0.369047619047619 0.0714285714285714 0 0 0.0238095238095238 0.107142857142857 0 0 0.0119047619047619 0.0238095238095238 0 0.0595238095238095 0 0.0238095238095238 0 0 0 0
0 0.193548387096774 0 0.032258064516129 0 0 0 0 0.032258064516129 0 0 0 0.032258064516129 0.032258064516129 0 0.032258064516129 0 0 0.0967741935483871 0 0.032258064516129 0 0.161290322580645 0.161290322580645 0 0 0.0645161290322581 0.032258064516129 0 0 0 0 0 0.0645161290322581 0 0 0 0 0.032258064516129 0
0 0.00649350649350649 0 0.025974025974026 0.214285714285714 0.376623376623377 0 0 0.0324675324675325 0.012987012987013 0.00649350649350649 0 0.025974025974026 0.012987012987013 0 0.00649350649350649 0.012987012987013 0.038961038961039 0.00649350649350649 0 0.051948051948052 0 0 0.00649350649350649 0.025974025974026 0 0.0194805194805195 0 0.025974025974026 0.00649350649350649 0.00649350649350649 0 0.025974025974026 0 0 0.051948051948052 0 0 0 0
0.0571428571428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0571428571428571 0 0 0 0 0 0 0.0285714285714286 0.0285714285714286 0 0 0 0.0285714285714286 0 0 0 0.0285714285714286 0.0285714285714286 0.0285714285714286 0.0857142857142857 0.0285714285714286 0.371428571428571 0.171428571428571 0.0285714285714286 0.0285714285714286
0 0.0208333333333333 0.0208333333333333 0.0416666666666667 0 0.0416666666666667 0 0 0.0833333333333333 0 0 0.0833333333333333 0 0 0.0833333333333333 0.125 0.0208333333333333 0 0.104166666666667 0 0.0208333333333333 0.125 0.0208333333333333 0 0 0 0 0 0.0416666666666667 0 0 0.0208333333333333 0 0.0208333333333333 0.0208333333333333 0.0625 0 0.0208333333333333 0.0208333333333333 0
0.015625 0.003125 0.0140625 0 0.0953125 0.009375 0 0.0328125 0 0.003125 0.00625 0.0140625 0.01875 0.0109375 0.0125 0.0015625 0.0015625 0.0453125 0 0.025 0 0.0375 0.00625 0.0140625 0.028125 0 0.0671875 0.003125 0.0140625 0.328125 0.040625 0.0671875 0.0109375 0 0.0140625 0.0078125 0.0015625 0.0046875 0.0015625 0.04375
0 0 0.0423728813559322 0.0677966101694915 0 0 0.0338983050847458 0 0.0169491525423729 0.00847457627118644 0 0.101694915254237 0.00847457627118644 0.288135593220339 0 0 0.0169491525423729 0 0 0.00847457627118644 0.00847457627118644 0 0 0 0 0 0.0932203389830508 0 0 0 0.00847457627118644 0 0 0 0 0.0169491525423729 0.23728813559322 0.0169491525423729 0.0169491525423729 0.00847457627118644
0 0 0.0368663594470046 0 0 0.0184331797235023 0.101382488479263 0 0.0138248847926267 0 0.00460829493087558 0.0921658986175115 0.00460829493087558 0.00921658986175115 0.00460829493087558 0 0.0691244239631336 0.0184331797235023 0.170506912442396 0 0.0230414746543779 0.0138248847926267 0.0138248847926267 0.00460829493087558 0.00921658986175115 0.0368663594470046 0.00460829493087558 0 0 0.00921658986175115 0.0230414746543779 0.0460829493087558 0.0599078341013825 0.0368663594470046 0.00460829493087558 0.032258064516129 0.0599078341013825 0.032258064516129 0 0.0460829493087558
0 0 0.0526315789473684 0.0526315789473684 0.105263157894737 0.210526315789474 0.0175438596491228 0.0526315789473684 0 0 0.0175438596491228 0 0.0175438596491228 0 0.0175438596491228 0 0.0526315789473684 0 0.105263157894737 0.0350877192982456 0 0 0.0526315789473684 0 0.0350877192982456 0.0701754385964912 0.0175438596491228 0 0 0 0 0 0 0 0.0175438596491228 0.0701754385964912 0 0 0 0
0.0122699386503067 0 0 0 0 0.00613496932515337 0.0552147239263804 0 0.0122699386503067 0.0184049079754601 0 0 0.00613496932515337 0.0368098159509202 0 0 0.0368098159509202 0.0674846625766871 0.134969325153374 0.0122699386503067 0.0552147239263804 0.00613496932515337 0 0.0122699386503067 0.0306748466257669 0.00613496932515337 0.049079754601227 0.0245398773006135 0.0122699386503067 0.0674846625766871 0 0.0674846625766871 0.0306748466257669 0.0368098159509202 0.0674846625766871 0.0184049079754601 0.0306748466257669 0.0306748466257669 0.0552147239263804 0
