"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"359" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0
"360" 0 0 0 0 0 0.0222222222222222 0 0 0 0 0 0 0 0 0 0.0222222222222222 0 0 0 0.0666666666666667 0.0444444444444444 0.0222222222222222 0 0 0 0 0 0.0222222222222222 0.0444444444444444 0 0.0444444444444444 0 0.0666666666666667 0 0 0 0 0 0 0 0 0.0222222222222222 0 0 0.0222222222222222 0 0 0 0.133333333333333 0 0 0.0444444444444444 0.0222222222222222 0.177777777777778 0.0666666666666667 0 0.0222222222222222 0 0.0222222222222222 0 0 0 0 0 0 0 0 0 0 0 0.0222222222222222 0 0 0 0 0.0222222222222222 0 0 0.0222222222222222 0.0444444444444444
"361" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.416666666666667 0 0 0 0 0 0.166666666666667 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0.0833333333333333 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0
"362" 0 0 0.015748031496063 0.015748031496063 0 0.0078740157480315 0 0 0 0.047244094488189 0 0 0 0 0.015748031496063 0 0 0.0078740157480315 0 0 0 0.031496062992126 0.0236220472440945 0 0.0551181102362205 0 0 0 0 0.0078740157480315 0.0393700787401575 0 0 0 0 0.031496062992126 0.0078740157480315 0 0.0078740157480315 0.0236220472440945 0 0 0.031496062992126 0.0236220472440945 0.0078740157480315 0 0.0078740157480315 0 0.0078740157480315 0 0.0078740157480315 0 0.0078740157480315 0 0 0 0 0 0 0 0.015748031496063 0.236220472440945 0 0 0 0.196850393700787 0.0551181102362205 0.0078740157480315 0 0 0 0 0.0078740157480315 0 0.0078740157480315 0.015748031496063 0 0 0.015748031496063 0.0078740157480315
"363" 0 0 0 0.00444444444444444 0 0 0.0222222222222222 0 0 0 0.146666666666667 0 0 0 0 0 0.00888888888888889 0 0.00444444444444444 0.00444444444444444 0.00444444444444444 0.00444444444444444 0.0177777777777778 0 0 0 0 0.00888888888888889 0.0177777777777778 0.0666666666666667 0.00444444444444444 0.00888888888888889 0.00444444444444444 0.32 0.0177777777777778 0 0 0 0.00888888888888889 0 0.0311111111111111 0 0 0 0.0133333333333333 0 0.00888888888888889 0 0 0 0 0 0 0 0 0 0 0 0.0133333333333333 0.00444444444444444 0 0.00888888888888889 0.0133333333333333 0.00888888888888889 0 0 0 0 0.0133333333333333 0 0.00888888888888889 0.0177777777777778 0.146666666666667 0 0 0.00444444444444444 0.00444444444444444 0.0266666666666667 0 0
"364" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0.272727272727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0.181818181818182 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.272727272727273 0 0 0 0 0 0.0909090909090909 0 0 0 0 0
"365" 0 0.025 0 0.025 0 0.025 0.025 0.05 0 0.125 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0.025 0.075 0 0 0 0.025 0.125 0.025 0 0 0 0 0 0 0 0 0.025 0.025 0 0 0 0.025 0 0 0.025 0.05 0 0 0 0 0.025 0 0 0 0 0 0 0 0 0 0.05 0.075 0.025 0 0 0 0 0 0.025 0 0 0
"366" 0 0.0256410256410256 0.0128205128205128 0.0128205128205128 0.00641025641025641 0 0.0128205128205128 0.00641025641025641 0.00641025641025641 0 0.0192307692307692 0.00641025641025641 0.0128205128205128 0 0 0 0.0192307692307692 0 0.0128205128205128 0.00641025641025641 0.0192307692307692 0 0 0 0.00641025641025641 0.0128205128205128 0.00641025641025641 0 0 0 0.0897435897435897 0 0 0 0 0.00641025641025641 0.0576923076923077 0.032051282051282 0.0576923076923077 0 0.00641025641025641 0.0128205128205128 0.00641025641025641 0.0192307692307692 0 0 0 0.211538461538462 0 0.0128205128205128 0 0.0128205128205128 0.00641025641025641 0 0.0897435897435897 0 0.00641025641025641 0.0384615384615385 0 0.00641025641025641 0 0 0 0.0192307692307692 0.0192307692307692 0.0128205128205128 0 0.00641025641025641 0 0 0 0.0384615384615385 0 0 0 0.0192307692307692 0 0.00641025641025641 0 0
"367" 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0.366666666666667 0 0.1 0 0 0 0 0 0 0 0 0.133333333333333 0.0333333333333333 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0.0666666666666667 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0
"368" 0.0166666666666667 0.0166666666666667 0.0333333333333333 0.166666666666667 0 0 0.0166666666666667 0 0 0 0 0.05 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0.0666666666666667 0 0 0 0 0.0166666666666667 0.05 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0.0166666666666667 0 0 0 0.0166666666666667 0 0.0166666666666667 0 0.0666666666666667 0.0833333333333333 0 0.0333333333333333 0 0 0 0.0166666666666667 0.05 0 0 0.0166666666666667 0 0.0166666666666667 0.0333333333333333 0 0 0 0.0666666666666667 0 0 0 0 0 0 0
"369" 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0.0294117647058824 0 0 0 0.0882352941176471 0 0.117647058823529 0.0294117647058824 0 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0.235294117647059 0 0 0 0 0.0294117647058824 0 0 0 0 0 0.0294117647058824 0 0 0 0.0294117647058824 0.117647058823529 0 0 0 0 0 0 0 0 0 0 0 0.0882352941176471 0 0 0 0.0294117647058824 0 0 0 0.0294117647058824 0 0 0 0 0.0294117647058824 0 0 0
"370" 0 0.028169014084507 0.0985915492957746 0 0 0 0.0140845070422535 0 0 0.028169014084507 0.0140845070422535 0 0 0 0.0985915492957746 0 0.028169014084507 0 0 0 0 0 0 0 0.0422535211267606 0.0140845070422535 0 0 0 0.0140845070422535 0.028169014084507 0 0 0 0.0140845070422535 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0422535211267606 0.0140845070422535 0.028169014084507 0 0.0140845070422535 0 0 0 0.028169014084507 0 0 0 0 0 0.028169014084507 0 0.0140845070422535 0 0 0 0 0.0140845070422535 0.0140845070422535 0.028169014084507 0 0.0140845070422535 0.253521126760563 0 0 0.0563380281690141 0 0.028169014084507
"371" 0 0 0 0 0 0 0.0540540540540541 0 0 0 0.0540540540540541 0 0 0 0 0.0540540540540541 0 0 0.027027027027027 0 0 0.027027027027027 0 0.027027027027027 0 0 0 0 0 0.0540540540540541 0 0.027027027027027 0 0.108108108108108 0 0 0.027027027027027 0 0 0.0540540540540541 0.027027027027027 0 0 0 0.108108108108108 0 0.027027027027027 0 0 0 0 0 0 0 0 0.0810810810810811 0 0 0.135135135135135 0 0 0.027027027027027 0 0 0 0.0540540540540541 0 0 0 0 0 0 0.027027027027027 0 0 0 0 0 0 0
"372" 0.0072992700729927 0 0.0072992700729927 0.0072992700729927 0 0.197080291970803 0.0218978102189781 0.0072992700729927 0.0072992700729927 0 0.0072992700729927 0 0.0291970802919708 0 0.0437956204379562 0 0.0291970802919708 0 0 0.0218978102189781 0.0218978102189781 0.0072992700729927 0.0802919708029197 0 0 0.0218978102189781 0 0.0072992700729927 0 0.0145985401459854 0 0 0.0218978102189781 0 0.0145985401459854 0.0218978102189781 0 0 0.0145985401459854 0 0 0.0072992700729927 0 0.0072992700729927 0 0 0.0145985401459854 0.0510948905109489 0.072992700729927 0.0218978102189781 0 0 0 0.0145985401459854 0.0072992700729927 0 0 0 0.0145985401459854 0 0 0 0 0.0510948905109489 0 0 0.0072992700729927 0.0072992700729927 0.0656934306569343 0.0072992700729927 0.0145985401459854 0 0 0 0.0072992700729927 0 0 0.0072992700729927 0.0072992700729927 0
"373" 0.101910828025478 0.0191082802547771 0.0636942675159236 0.0382165605095541 0.0254777070063694 0 0 0.0191082802547771 0 0.00636942675159236 0.0700636942675159 0.00636942675159236 0.00636942675159236 0 0.00636942675159236 0 0.0127388535031847 0.0254777070063694 0.0127388535031847 0 0 0.00636942675159236 0 0.0127388535031847 0 0.0191082802547771 0 0 0 0 0 0 0 0.00636942675159236 0.00636942675159236 0 0 0.00636942675159236 0 0 0 0.0573248407643312 0.210191082802548 0 0.0127388535031847 0.00636942675159236 0 0.00636942675159236 0.0127388535031847 0.0445859872611465 0 0 0 0.00636942675159236 0 0.0445859872611465 0 0 0 0.0127388535031847 0.00636942675159236 0 0 0 0.0254777070063694 0 0 0.0127388535031847 0.00636942675159236 0.00636942675159236 0.0127388535031847 0 0 0.00636942675159236 0.0318471337579618 0 0 0.00636942675159236 0 0
"374" 0.00396825396825397 0 0.00396825396825397 0 0 0.107142857142857 0 0.119047619047619 0 0.00396825396825397 0.0158730158730159 0 0 0 0 0.0119047619047619 0.0158730158730159 0 0.0277777777777778 0 0.0158730158730159 0.00396825396825397 0.0396825396825397 0.00793650793650794 0 0.0198412698412698 0.00396825396825397 0.00396825396825397 0.0119047619047619 0.0119047619047619 0 0 0 0 0 0.0158730158730159 0.0238095238095238 0 0.00396825396825397 0.00396825396825397 0.0238095238095238 0.00793650793650794 0.00396825396825397 0.00396825396825397 0 0.0238095238095238 0.00793650793650794 0.0158730158730159 0.0119047619047619 0.00396825396825397 0.0119047619047619 0.00793650793650794 0.00396825396825397 0.00396825396825397 0.00396825396825397 0.00793650793650794 0.00793650793650794 0.0674603174603175 0 0 0.00396825396825397 0 0 0.00396825396825397 0 0.00793650793650794 0.00396825396825397 0 0.0277777777777778 0 0.0992063492063492 0 0.103174603174603 0 0.0119047619047619 0.00793650793650794 0.0198412698412698 0.00396825396825397 0 0.0119047619047619
"375" 0.0535714285714286 0 0 0 0 0 0 0.00892857142857143 0.00892857142857143 0 0.00892857142857143 0 0 0.00892857142857143 0 0.0535714285714286 0 0.00892857142857143 0 0.0267857142857143 0.00892857142857143 0 0 0.00892857142857143 0.00892857142857143 0.00892857142857143 0.0267857142857143 0.0535714285714286 0 0.0178571428571429 0.00892857142857143 0.00892857142857143 0 0 0 0 0 0 0.0357142857142857 0.00892857142857143 0 0.0178571428571429 0 0.0178571428571429 0.00892857142857143 0.00892857142857143 0.00892857142857143 0 0.0803571428571429 0 0.00892857142857143 0 0.00892857142857143 0.0625 0.116071428571429 0 0 0 0 0 0.00892857142857143 0.00892857142857143 0.00892857142857143 0.0803571428571429 0 0 0 0 0.00892857142857143 0.00892857142857143 0.0892857142857143 0.00892857142857143 0 0.0446428571428571 0 0 0 0 0 0.0178571428571429
"376" 0 0 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0 0 0 0 0 0.0882352941176471 0 0 0 0.0294117647058824 0 0 0.0294117647058824 0.0294117647058824 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0 0 0 0.0294117647058824 0.0294117647058824 0.0294117647058824 0 0 0 0 0.0588235294117647 0 0.0294117647058824 0 0 0.0294117647058824 0.0294117647058824 0 0 0 0.205882352941176 0 0.0294117647058824 0 0 0.0882352941176471 0.0294117647058824 0 0.0294117647058824 0 0 0 0.0294117647058824 0 0 0.0294117647058824 0.0588235294117647 0 0.0294117647058824
"377" 0 0 0.00495049504950495 0.0148514851485149 0 0.0099009900990099 0.0247524752475248 0 0.00495049504950495 0.0099009900990099 0.0693069306930693 0 0 0.0495049504950495 0.0396039603960396 0.0099009900990099 0.00495049504950495 0 0.00495049504950495 0 0.0148514851485149 0.00495049504950495 0 0.0099009900990099 0.00495049504950495 0 0.00495049504950495 0 0.0198019801980198 0 0 0 0 0.0148514851485149 0.00495049504950495 0 0.00495049504950495 0 0 0.0099009900990099 0.0742574257425743 0.00495049504950495 0.00495049504950495 0.0099009900990099 0.0099009900990099 0.00495049504950495 0.0544554455445545 0 0 0 0.262376237623762 0.00495049504950495 0.0148514851485149 0.00495049504950495 0 0.0099009900990099 0 0.00495049504950495 0.0148514851485149 0.00495049504950495 0 0.00495049504950495 0.00495049504950495 0.0148514851485149 0.0495049504950495 0.0198019801980198 0.00495049504950495 0.00495049504950495 0.00495049504950495 0 0.0198019801980198 0 0 0.00495049504950495 0 0 0.0099009900990099 0.0297029702970297 0 0
"378" 0.0315789473684211 0 0.0315789473684211 0.0210526315789474 0 0 0 0 0.0210526315789474 0 0.0105263157894737 0 0 0 0.0947368421052632 0.0105263157894737 0 0 0 0 0 0 0.0526315789473684 0 0.0105263157894737 0.0105263157894737 0.0210526315789474 0 0 0.0421052631578947 0 0.0210526315789474 0 0 0 0.0210526315789474 0 0 0 0 0 0 0.0526315789473684 0 0.263157894736842 0.0105263157894737 0 0 0 0.0210526315789474 0 0 0.0315789473684211 0 0.0105263157894737 0 0.0105263157894737 0 0 0.0210526315789474 0 0 0 0 0 0 0 0.0315789473684211 0 0 0.0736842105263158 0.0210526315789474 0 0.0315789473684211 0 0 0.0105263157894737 0 0.0105263157894737 0
"379" 0 0.103448275862069 0 0.0344827586206897 0.0172413793103448 0 0.0172413793103448 0 0.0172413793103448 0 0 0.0344827586206897 0 0 0 0 0 0 0.0172413793103448 0 0.0172413793103448 0 0 0.0172413793103448 0.0862068965517241 0 0 0.0344827586206897 0.0172413793103448 0.0172413793103448 0 0 0 0 0 0 0 0 0.0344827586206897 0 0.0172413793103448 0 0 0 0 0.0172413793103448 0 0 0.0689655172413793 0.0344827586206897 0 0.0172413793103448 0 0 0 0 0 0.0517241379310345 0 0 0 0.0172413793103448 0 0 0 0.0172413793103448 0 0 0.0172413793103448 0 0.241379310344828 0 0 0 0 0 0 0.0344827586206897 0 0
"380" 0.0632911392405063 0.0506329113924051 0 0.0126582278481013 0 0 0 0.0759493670886076 0 0 0.0126582278481013 0 0 0 0 0 0 0 0 0.0126582278481013 0.0379746835443038 0 0.0253164556962025 0 0.0253164556962025 0.0126582278481013 0 0 0 0.0253164556962025 0.0126582278481013 0.0126582278481013 0 0.0253164556962025 0 0.0126582278481013 0 0 0 0 0 0.0126582278481013 0 0 0 0 0 0 0.0126582278481013 0 0 0 0 0 0 0.0379746835443038 0.0126582278481013 0.0253164556962025 0 0.0253164556962025 0.0759493670886076 0 0.0253164556962025 0.0253164556962025 0 0 0.0126582278481013 0.0253164556962025 0.0632911392405063 0 0.177215189873418 0.0126582278481013 0 0.0126582278481013 0.0126582278481013 0 0 0 0 0.0126582278481013
"381" 0 0 0 0 0 0.00925925925925926 0 0 0.166666666666667 0.0277777777777778 0 0 0.0185185185185185 0 0.037037037037037 0.00925925925925926 0.00925925925925926 0 0 0 0 0.00925925925925926 0.0185185185185185 0.0277777777777778 0 0 0 0.0740740740740741 0 0 0 0.00925925925925926 0 0 0 0.0462962962962963 0 0 0.00925925925925926 0 0.00925925925925926 0 0 0 0 0 0 0 0 0 0.00925925925925926 0 0 0 0 0.0185185185185185 0.00925925925925926 0.157407407407407 0 0.00925925925925926 0 0.00925925925925926 0 0.00925925925925926 0.00925925925925926 0.12037037037037 0 0.00925925925925926 0 0.0185185185185185 0 0 0 0 0 0.101851851851852 0 0 0 0.037037037037037
"382" 0.0103092783505155 0 0 0 0 0.0103092783505155 0.0515463917525773 0 0 0 0 0 0 0.0618556701030928 0 0.0103092783505155 0.0721649484536082 0 0.0206185567010309 0 0.0103092783505155 0 0 0 0 0 0 0 0.0412371134020619 0 0 0.0206185567010309 0 0.0721649484536082 0 0 0 0 0 0.0824742268041237 0 0 0 0 0 0 0.0103092783505155 0 0.0103092783505155 0 0 0 0 0 0.0824742268041237 0 0 0.0103092783505155 0.0721649484536082 0.0515463917525773 0 0 0 0.0824742268041237 0.0103092783505155 0.123711340206186 0.0309278350515464 0 0 0.0103092783505155 0 0 0.0103092783505155 0 0 0 0 0.0309278350515464 0 0
"383" 0 0.00917431192660551 0.00917431192660551 0.00917431192660551 0.00917431192660551 0.174311926605505 0.055045871559633 0.0458715596330275 0 0 0.018348623853211 0 0 0.0458715596330275 0 0 0 0 0.00917431192660551 0 0 0.018348623853211 0.018348623853211 0.036697247706422 0 0.0458715596330275 0 0.055045871559633 0 0.00917431192660551 0 0.018348623853211 0 0 0 0.0642201834862385 0 0 0 0.018348623853211 0 0.0458715596330275 0.00917431192660551 0 0 0.00917431192660551 0 0 0.00917431192660551 0.00917431192660551 0 0 0 0.0275229357798165 0.00917431192660551 0 0 0 0.00917431192660551 0 0.018348623853211 0 0.00917431192660551 0.00917431192660551 0.0275229357798165 0.00917431192660551 0 0.00917431192660551 0.00917431192660551 0.00917431192660551 0 0.0458715596330275 0.00917431192660551 0 0 0.018348623853211 0 0.018348623853211 0 0.00917431192660551
"384" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"385" 0 0.0072463768115942 0.115942028985507 0 0 0 0 0.0072463768115942 0 0 0.0072463768115942 0 0.0072463768115942 0 0 0 0 0.0072463768115942 0 0 0 0.0289855072463768 0 0.0144927536231884 0 0 0 0.0072463768115942 0 0 0.0072463768115942 0 0.0217391304347826 0 0.0144927536231884 0 0 0 0 0.0144927536231884 0.0144927536231884 0.0072463768115942 0 0 0 0.0072463768115942 0 0.0144927536231884 0 0 0 0 0 0 0 0.0289855072463768 0 0.0144927536231884 0 0 0.0072463768115942 0.0072463768115942 0 0 0 0 0 0.0217391304347826 0 0 0 0 0 0 0.601449275362319 0.0072463768115942 0 0 0 0.0072463768115942
"386" 0.0121212121212121 0 0.0484848484848485 0.0606060606060606 0.0242424242424242 0 0 0 0.0303030303030303 0.0121212121212121 0.0181818181818182 0 0 0 0.121212121212121 0.00606060606060606 0 0 0 0.0121212121212121 0 0 0.0363636363636364 0 0 0.00606060606060606 0 0.0181818181818182 0 0.0242424242424242 0.0181818181818182 0 0 0.00606060606060606 0 0 0.00606060606060606 0 0.00606060606060606 0 0.00606060606060606 0.00606060606060606 0.0545454545454545 0 0.151515151515152 0 0 0 0 0 0.00606060606060606 0.00606060606060606 0 0 0.00606060606060606 0 0 0.0484848484848485 0 0 0 0 0 0 0.0727272727272727 0.00606060606060606 0.103030303030303 0 0 0 0 0 0.0181818181818182 0.0484848484848485 0 0 0 0 0 0
"387" 0 0 0.0393258426966292 0.0168539325842697 0.00561797752808989 0 0.0168539325842697 0 0.0449438202247191 0.0112359550561798 0.0280898876404494 0.0224719101123595 0.0168539325842697 0.0112359550561798 0.151685393258427 0.0224719101123595 0 0.00561797752808989 0 0 0 0 0.0168539325842697 0.0112359550561798 0.0337078651685393 0 0 0.00561797752808989 0 0 0 0 0 0 0 0 0.00561797752808989 0 0 0 0 0 0.050561797752809 0.0168539325842697 0 0 0 0.0393258426966292 0 0.0617977528089888 0 0 0 0 0 0.0280898876404494 0.0168539325842697 0.00561797752808989 0 0.101123595505618 0.117977528089888 0.00561797752808989 0 0 0.00561797752808989 0 0.00561797752808989 0.0168539325842697 0 0 0 0.0112359550561798 0 0.00561797752808989 0.0224719101123595 0 0 0 0.0168539325842697 0.00561797752808989
"388" 0 0.0172413793103448 0.00862068965517241 0 0 0 0 0 0 0.0344827586206897 0.0258620689655172 0 0 0 0 0.0258620689655172 0 0 0.0344827586206897 0.00862068965517241 0.00862068965517241 0.0258620689655172 0 0 0.0344827586206897 0 0.00862068965517241 0.0258620689655172 0 0 0 0 0 0.00862068965517241 0 0 0.0172413793103448 0 0 0 0.00862068965517241 0.0603448275862069 0 0.0172413793103448 0.00862068965517241 0.0172413793103448 0 0 0.0258620689655172 0 0 0.00862068965517241 0 0 0 0 0 0.00862068965517241 0.0431034482758621 0 0.310344827586207 0.0344827586206897 0.00862068965517241 0 0 0.0258620689655172 0 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0 0.0172413793103448 0.0689655172413793 0 0 0.0172413793103448
"389" 0 0.0123456790123457 0.0246913580246914 0 0 0 0 0 0 0 0 0.0246913580246914 0.0246913580246914 0 0.0123456790123457 0 0 0.0123456790123457 0 0 0.0123456790123457 0.037037037037037 0.0246913580246914 0 0 0 0.0246913580246914 0 0 0.0123456790123457 0 0 0.0617283950617284 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0.0617283950617284 0.0864197530864197 0.0123456790123457 0.0864197530864197 0 0 0.0123456790123457 0 0 0.0123456790123457 0.0123456790123457 0.0617283950617284 0 0.0123456790123457 0 0.0123456790123457 0 0.0123456790123457 0 0 0 0 0 0 0 0.0987654320987654 0.209876543209877 0 0 0 0 0 0.0123456790123457 0 0
"390" 0 0 0 0.0344827586206897 0.0344827586206897 0.0344827586206897 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0.0344827586206897 0 0.241379310344828 0.137931034482759 0 0.137931034482759 0 0 0 0.0344827586206897 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0.137931034482759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"391" 0 0.0425531914893617 0 0 0 0 0 0 0.0425531914893617 0.0425531914893617 0 0 0 0 0 0 0 0 0 0 0.148936170212766 0 0 0 0 0.0212765957446809 0 0 0 0.0851063829787234 0.0212765957446809 0 0 0 0 0.0212765957446809 0 0 0 0 0 0 0 0 0 0 0.0212765957446809 0 0.127659574468085 0 0 0 0 0.106382978723404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.170212765957447 0.0638297872340425 0 0.0425531914893617 0 0 0 0 0.0212765957446809 0 0.0212765957446809
"392" 0.00399201596806387 0 0.0199600798403194 0.0139720558882236 0.00399201596806387 0 0.029940119760479 0 0.00798403193612774 0.00598802395209581 0.00598802395209581 0.00598802395209581 0.00998003992015968 0.0758483033932136 0.00199600798403194 0.0119760479041916 0 0 0.0459081836327345 0.00199600798403194 0 0 0 0 0.00199600798403194 0.00598802395209581 0.0119760479041916 0 0 0 0.0159680638722555 0.00199600798403194 0 0.00598802395209581 0.0479041916167665 0.00598802395209581 0 0 0.00199600798403194 0.0119760479041916 0.031936127744511 0.0119760479041916 0.0399201596806387 0.00199600798403194 0.00399201596806387 0.00199600798403194 0.00798403193612774 0 0.00798403193612774 0.00798403193612774 0.00798403193612774 0 0.00598802395209581 0.00399201596806387 0 0.0119760479041916 0 0.271457085828343 0.0139720558882236 0.00399201596806387 0.00199600798403194 0 0.0379241516966068 0.00399201596806387 0 0.00399201596806387 0.00199600798403194 0.00598802395209581 0.0219560878243513 0 0.00199600798403194 0.00798403193612774 0.0399201596806387 0.00998003992015968 0 0.00598802395209581 0 0.063872255489022 0 0
"393" 0.0087719298245614 0 0.0526315789473684 0.0701754385964912 0 0.0526315789473684 0 0.0175438596491228 0 0 0 0 0 0 0.0526315789473684 0 0 0.0087719298245614 0 0 0.0263157894736842 0 0 0.0614035087719298 0 0.0175438596491228 0 0.0087719298245614 0.0087719298245614 0 0.114035087719298 0 0 0 0 0.0350877192982456 0 0 0 0 0.0087719298245614 0.0263157894736842 0 0.149122807017544 0.043859649122807 0 0.0175438596491228 0 0 0.0175438596491228 0 0.0087719298245614 0 0 0 0.0087719298245614 0 0.0350877192982456 0 0 0 0 0.0263157894736842 0 0.043859649122807 0.0263157894736842 0 0 0 0 0 0 0.0087719298245614 0.0263157894736842 0 0 0 0 0 0.0175438596491228
"394" 0 0 0 0 0 0 0 0.0151515151515152 0.0303030303030303 0 0 0.0151515151515152 0 0 0 0.0757575757575758 0 0 0 0 0 0 0 0 0 0.0606060606060606 0.0303030303030303 0 0.0151515151515152 0 0.0151515151515152 0 0 0 0 0.0757575757575758 0 0 0.0151515151515152 0 0 0 0 0.0151515151515152 0 0.0303030303030303 0.0151515151515152 0 0.0303030303030303 0 0 0 0 0 0.0606060606060606 0 0.378787878787879 0 0 0 0 0 0.0303030303030303 0.0151515151515152 0 0 0 0 0 0 0.0151515151515152 0 0 0 0.0151515151515152 0 0 0 0 0.0454545454545455
"395" 0 0 0.0050761421319797 0.0253807106598985 0.0050761421319797 0 0 0 0.0761421319796954 0 0.0050761421319797 0.0101522842639594 0 0 0 0.0152284263959391 0 0 0 0 0 0 0.0304568527918782 0.0101522842639594 0.0862944162436548 0.0050761421319797 0 0 0 0 0 0 0 0 0 0 0 0.0050761421319797 0 0 0 0.0050761421319797 0.253807106598985 0.0050761421319797 0 0.0152284263959391 0 0.0050761421319797 0 0.0406091370558376 0 0 0 0 0 0 0 0 0 0.0609137055837563 0.152284263959391 0 0 0 0.0152284263959391 0 0.116751269035533 0.0101522842639594 0 0 0 0.0050761421319797 0 0.0050761421319797 0.0050761421319797 0 0 0 0.0253807106598985 0
"396" 0 0.00952380952380952 0 0.00952380952380952 0 0.00952380952380952 0 0.0857142857142857 0 0.0952380952380952 0 0 0 0 0 0 0 0 0 0 0.0571428571428571 0.00952380952380952 0.00952380952380952 0.00952380952380952 0.00952380952380952 0.00952380952380952 0 0.00952380952380952 0 0.00952380952380952 0.019047619047619 0.0380952380952381 0 0 0 0.0857142857142857 0 0 0 0 0.00952380952380952 0.00952380952380952 0 0 0 0 0 0 0.0476190476190476 0.00952380952380952 0 0.00952380952380952 0 0.114285714285714 0 0 0 0.019047619047619 0 0 0 0 0.019047619047619 0 0 0 0 0.00952380952380952 0.00952380952380952 0.19047619047619 0 0 0.0285714285714286 0 0.00952380952380952 0.00952380952380952 0.00952380952380952 0 0.019047619047619 0
"397" 0 0 0 0 0.0153846153846154 0 0.0153846153846154 0 0.0153846153846154 0 0 0 0 0 0 0 0.0307692307692308 0.0153846153846154 0.0153846153846154 0 0 0 0 0.0153846153846154 0 0 0.123076923076923 0 0 0 0 0 0.0153846153846154 0 0 0 0.0153846153846154 0 0 0 0 0 0 0 0 0 0 0 0 0.0153846153846154 0.0153846153846154 0 0 0 0 0 0 0 0.246153846153846 0 0 0 0.0461538461538462 0 0 0 0 0.0153846153846154 0 0 0 0 0.369230769230769 0 0.0153846153846154 0 0 0 0 0
"398" 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0
