"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"674" 0 0 0.0526315789473684 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0.210526315789474 0 0 0 0 0 0 0 0 0 0 0.210526315789474 0 0 0 0 0.0526315789473684 0 0 0 0.210526315789474 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0.0526315789473684 0 0 0 0 0 0 0
"675" 0.0161290322580645 0.0161290322580645 0 0 0 0.0483870967741935 0 0.0161290322580645 0.032258064516129 0.0161290322580645 0.032258064516129 0.0161290322580645 0 0 0 0 0 0 0.032258064516129 0 0.0483870967741935 0 0 0 0 0.290322580645161 0 0 0.0645161290322581 0.0161290322580645 0 0 0 0 0.0161290322580645 0.0645161290322581 0 0 0.032258064516129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032258064516129 0 0 0 0 0 0 0 0 0 0.0483870967741935 0 0.0483870967741935 0.0806451612903226 0 0.032258064516129 0 0 0 0 0 0
"676" 0 0 0 0 0.0526315789473684 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0.0526315789473684 0.0526315789473684 0 0 0 0 0 0 0 0 0.210526315789474 0 0.263157894736842 0 0 0 0 0 0 0.0526315789473684 0 0.210526315789474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"677" 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0.333333333333333 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0
"678" 0.020979020979021 0 0 0.00699300699300699 0.0559440559440559 0.0559440559440559 0 0.00699300699300699 0 0.00699300699300699 0 0.013986013986014 0.0909090909090909 0.00699300699300699 0.027972027972028 0.034965034965035 0 0 0.041958041958042 0 0 0 0 0 0 0 0 0.00699300699300699 0.034965034965035 0 0.013986013986014 0.00699300699300699 0 0 0.00699300699300699 0.0769230769230769 0 0 0.013986013986014 0 0.013986013986014 0 0 0.013986013986014 0 0.00699300699300699 0 0 0.00699300699300699 0 0 0 0 0 0 0 0 0 0.013986013986014 0.013986013986014 0.020979020979021 0 0 0.00699300699300699 0 0.00699300699300699 0.013986013986014 0 0.153846153846154 0 0 0.111888111888112 0.027972027972028 0.020979020979021 0.00699300699300699 0.00699300699300699 0.00699300699300699 0.013986013986014 0 0
"679" 0 0 0.0579710144927536 0 0 0.0144927536231884 0 0 0.0144927536231884 0 0 0.0579710144927536 0.0434782608695652 0.0144927536231884 0.0289855072463768 0.0289855072463768 0 0 0.0869565217391304 0 0 0.0144927536231884 0 0 0 0 0 0 0.0289855072463768 0 0 0.0144927536231884 0.0579710144927536 0.0144927536231884 0 0 0.144927536231884 0 0.072463768115942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144927536231884 0 0 0.0144927536231884 0 0.0144927536231884 0.0289855072463768 0 0 0 0 0.115942028985507 0.0434782608695652 0 0 0.0434782608695652 0 0.0144927536231884 0 0.0144927536231884 0
"680" 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0.2 0 0
"681" 0.107784431137725 0 0 0 0.00598802395209581 0.00598802395209581 0 0 0 0.00598802395209581 0 0 0 0.00598802395209581 0.0119760479041916 0 0.0239520958083832 0.00598802395209581 0 0 0 0.0538922155688623 0 0.00598802395209581 0 0 0.0179640718562874 0 0.00598802395209581 0.00598802395209581 0.0119760479041916 0 0 0.00598802395209581 0 0 0 0 0.0119760479041916 0 0 0 0 0 0 0.0359281437125748 0 0 0 0 0 0 0 0 0.479041916167665 0.0479041916167665 0 0.029940119760479 0.0179640718562874 0 0 0 0 0.0119760479041916 0 0.0119760479041916 0.0119760479041916 0 0.00598802395209581 0.0119760479041916 0.00598802395209581 0 0.0119760479041916 0 0 0.0119760479041916 0 0 0.00598802395209581 0.00598802395209581
"682" 0 0 0 0.0454545454545455 0 0 0 0 0 0.0454545454545455 0 0 0 0.136363636363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0.0909090909090909 0 0 0 0 0 0 0 0.0454545454545455 0 0.136363636363636 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.181818181818182 0 0 0 0 0 0.0454545454545455 0.0454545454545455 0 0 0.0454545454545455 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0
"683" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0.142857142857143 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.285714285714286 0 0 0.142857142857143 0 0
"684" 0 0 0.0833333333333333 0 0 0 0 0 0.0119047619047619 0 0 0 0 0.0119047619047619 0.0952380952380952 0.0476190476190476 0.0119047619047619 0 0.0119047619047619 0 0 0 0.0119047619047619 0 0.0238095238095238 0.0119047619047619 0.142857142857143 0.0119047619047619 0 0.0119047619047619 0 0 0.0119047619047619 0 0 0.0476190476190476 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0.0119047619047619 0.0357142857142857 0.0476190476190476 0.0238095238095238 0.0357142857142857 0 0.0119047619047619 0 0 0 0.0238095238095238 0 0 0 0 0 0 0 0.0238095238095238 0 0.0238095238095238 0 0.0357142857142857 0.0595238095238095 0 0 0 0.0238095238095238 0 0 0 0 0.0119047619047619
"685" 0 0 0.106382978723404 0 0 0.0212765957446809 0 0 0 0 0 0.0212765957446809 0.0212765957446809 0.106382978723404 0 0.0212765957446809 0 0 0 0 0 0 0 0 0.0212765957446809 0 0.0212765957446809 0 0 0 0 0 0 0 0.234042553191489 0 0.106382978723404 0 0 0 0.0425531914893617 0 0.0212765957446809 0 0 0 0.0212765957446809 0 0 0.0212765957446809 0 0 0 0.0212765957446809 0 0 0 0 0 0 0 0 0 0 0.0425531914893617 0 0 0 0.0212765957446809 0 0.127659574468085 0 0 0 0 0 0 0 0 0
"686" 0 0 0.0434782608695652 0 0.0144927536231884 0 0 0 0 0 0 0.0289855072463768 0 0.072463768115942 0 0.231884057971014 0 0.0144927536231884 0 0 0 0 0 0.0144927536231884 0 0 0 0 0.0144927536231884 0 0.0289855072463768 0 0 0.0144927536231884 0.101449275362319 0.0144927536231884 0.0579710144927536 0 0 0 0.0579710144927536 0 0 0 0 0 0 0 0 0.0869565217391304 0 0 0 0.0144927536231884 0 0 0 0 0 0 0 0 0 0.0144927536231884 0 0 0 0 0.0289855072463768 0 0.0579710144927536 0 0 0 0.0579710144927536 0.0144927536231884 0 0 0 0.0144927536231884
"687" 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0.02 0.02 0 0 0 0.02 0.1 0.1 0.04 0 0 0.04 0.06 0.04 0 0 0 0 0 0.02 0 0 0.08 0 0.02 0 0 0 0 0.04 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0.04 0 0 0.04 0 0 0 0.08 0.02 0 0 0.02 0 0 0 0.04 0.06 0 0.02 0 0 0 0 0
"688" 0 0 0 0 0.0256410256410256 0.0512820512820513 0 0.0256410256410256 0.128205128205128 0 0 0 0 0 0 0 0.0256410256410256 0 0 0.205128205128205 0 0 0 0 0 0 0 0 0 0.0256410256410256 0.0512820512820513 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0.0512820512820513 0.0256410256410256 0 0.256410256410256 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0 0.0512820512820513 0 0
"689" 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0.0909090909090909 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.181818181818182 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0.181818181818182 0 0.181818181818182 0 0
"690" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.55 0 0.1 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0
"691" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0
"692" 0.0217391304347826 0 0.0434782608695652 0 0.0217391304347826 0 0.0217391304347826 0 0 0 0 0.173913043478261 0 0.0652173913043478 0 0 0 0 0 0 0.0652173913043478 0 0 0 0 0 0 0.152173913043478 0.0434782608695652 0 0 0 0 0 0.0434782608695652 0.0217391304347826 0.130434782608696 0 0 0 0 0 0 0 0.0217391304347826 0 0 0 0 0 0 0.0217391304347826 0 0.0217391304347826 0 0 0 0.0217391304347826 0 0 0 0 0 0 0 0 0 0 0.0652173913043478 0 0 0 0 0 0 0 0 0.0217391304347826 0.0217391304347826 0
"693" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0.111111111111111 0 0 0 0.111111111111111 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0.444444444444444 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"694" 0 0 0 0 0 0.0285714285714286 0 0 0 0 0 0.0571428571428571 0 0.171428571428571 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0 0 0.114285714285714 0 0 0 0 0 0 0 0 0.228571428571429 0 0 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0 0.0571428571428571 0 0 0 0 0 0 0.0285714285714286 0.0285714285714286 0 0 0.0571428571428571 0 0 0 0 0 0.142857142857143 0 0 0 0 0.0285714285714286
"695" 0.0506329113924051 0.00632911392405063 0 0.00316455696202532 0.0284810126582278 0.0316455696202532 0.00949367088607595 0 0 0 0.0158227848101266 0 0 0 0.0126582278481013 0 0 0.136075949367089 0.00316455696202532 0 0.00949367088607595 0.0981012658227848 0 0.00949367088607595 0.0221518987341772 0 0.00316455696202532 0 0.00316455696202532 0 0.0474683544303797 0.00949367088607595 0.0126582278481013 0.00316455696202532 0.00949367088607595 0 0 0 0 0.00316455696202532 0 0 0.126582278481013 0.00316455696202532 0.00316455696202532 0 0 0.00316455696202532 0.00632911392405063 0.0981012658227848 0 0.00316455696202532 0 0.0253164556962025 0 0 0 0 0.00316455696202532 0 0.0189873417721519 0.120253164556962 0 0.00316455696202532 0 0.0221518987341772 0.0158227848101266 0 0.00316455696202532 0.00316455696202532 0 0 0.00316455696202532 0 0.00316455696202532 0.00316455696202532 0.00316455696202532 0 0 0
"696" 0 0.05 0 0 0 0 0 0 0 0 0.15 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0.05 0 0 0.05 0 0 0 0 0 0 0 0 0 0.2 0 0 0.1 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0.1
"697" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0.0416666666666667 0 0 0 0.125 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0.166666666666667 0.0833333333333333 0 0 0.0833333333333333 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0
"698" 0 0.0357142857142857 0.0892857142857143 0 0 0.0178571428571429 0 0 0 0 0 0.0357142857142857 0 0.0178571428571429 0 0.0892857142857143 0.0178571428571429 0 0 0 0.0178571428571429 0 0 0.0357142857142857 0 0 0 0.142857142857143 0 0 0 0 0 0 0.160714285714286 0 0.0714285714285714 0 0 0 0.0535714285714286 0 0 0 0 0 0 0 0 0.0178571428571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0178571428571429 0 0 0 0 0 0 0.0535714285714286 0 0 0 0.0357142857142857 0.0178571428571429 0 0.0714285714285714 0 0
"699" 0 0.0263157894736842 0.236842105263158 0 0 0 0 0 0 0 0 0 0.0526315789473684 0.0263157894736842 0.0175438596491228 0.0087719298245614 0 0 0.0526315789473684 0 0 0.0175438596491228 0 0 0.0350877192982456 0 0 0.0087719298245614 0.0350877192982456 0 0 0 0.0263157894736842 0 0.0526315789473684 0.087719298245614 0.0087719298245614 0.0087719298245614 0 0 0.0087719298245614 0 0 0 0 0 0 0.0087719298245614 0 0.0087719298245614 0 0 0.0087719298245614 0.0087719298245614 0 0 0 0 0.0701754385964912 0 0 0.0087719298245614 0 0 0 0 0.0087719298245614 0 0.0175438596491228 0 0.0175438596491228 0 0.0087719298245614 0 0 0.0350877192982456 0 0 0.087719298245614 0
"700" 0 0 0 0 0.0434782608695652 0 0 0.0869565217391304 0 0 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0 0 0.0434782608695652 0.130434782608696 0.0869565217391304 0 0 0 0 0 0 0 0.260869565217391 0 0.0869565217391304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0.0434782608695652 0 0.0434782608695652
"701" 0 0 0 0 0 0 0 0.0576923076923077 0 0 0 0.0192307692307692 0 0 0.0769230769230769 0.0769230769230769 0.192307692307692 0.0192307692307692 0 0 0.0192307692307692 0.0384615384615385 0 0.0769230769230769 0 0 0 0 0 0 0 0 0.0192307692307692 0 0.0192307692307692 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0.0192307692307692 0.0192307692307692 0 0.0384615384615385 0 0 0 0.0384615384615385 0.0384615384615385 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0.0192307692307692 0 0 0.0384615384615385 0 0.0192307692307692 0.0576923076923077 0 0 0
"702" 0 0 0 0 0 0.0144927536231884 0.0144927536231884 0 0.0144927536231884 0.0144927536231884 0 0.0144927536231884 0 0 0 0.0144927536231884 0 0 0 0 0.0434782608695652 0.0144927536231884 0 0 0.130434782608696 0 0 0 0.0289855072463768 0.0289855072463768 0 0 0.0144927536231884 0.0144927536231884 0 0 0 0 0.0144927536231884 0 0.0434782608695652 0.0144927536231884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27536231884058 0 0 0.0144927536231884 0 0 0.0144927536231884 0 0 0 0.0144927536231884 0.0289855072463768 0 0 0 0 0 0 0 0.0289855072463768 0 0.0289855072463768 0.159420289855072 0
"703" 0.120689655172414 0 0.00574712643678161 0 0 0 0 0.00574712643678161 0.00574712643678161 0 0 0 0.00574712643678161 0 0.0114942528735632 0.00574712643678161 0.00574712643678161 0.00574712643678161 0 0 0 0.0919540229885057 0 0.0114942528735632 0 0.00574712643678161 0.00574712643678161 0 0 0.028735632183908 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0.00574712643678161 0.00574712643678161 0.028735632183908 0 0 0 0 0 0 0 0 0.46551724137931 0.0229885057471264 0 0.00574712643678161 0.028735632183908 0 0.00574712643678161 0.0172413793103448 0 0.00574712643678161 0.0114942528735632 0.00574712643678161 0.00574712643678161 0 0 0.00574712643678161 0 0 0.0114942528735632 0.00574712643678161 0.00574712643678161 0.00574712643678161 0 0 0.00574712643678161 0.0114942528735632
"704" 0 0 0.0588235294117647 0 0 0 0 0 0 0 0.0147058823529412 0.0147058823529412 0 0.0147058823529412 0.0147058823529412 0 0 0 0 0.0294117647058824 0 0.0441176470588235 0 0.0735294117647059 0 0 0 0 0 0.147058823529412 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0.0147058823529412 0 0 0 0.0147058823529412 0.0588235294117647 0 0 0.102941176470588 0.102941176470588 0 0.0294117647058824 0 0 0 0.0294117647058824 0.0147058823529412 0 0 0 0 0.0735294117647059 0 0.0147058823529412 0.0147058823529412 0.0147058823529412 0 0.0294117647058824 0 0.0147058823529412 0 0 0 0.0294117647058824 0.0147058823529412
"705" 0 0.08 0 0 0 0 0 0 0.44 0 0 0 0.04 0 0 0 0 0 0 0.04 0.04 0 0 0 0 0 0 0 0 0 0.04 0.04 0 0 0.04 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0.04 0.04 0
"706" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.636363636363636
"707" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0.05 0 0.15 0.05 0.25 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"708" 0 0 0 0.0263157894736842 0 0 0 0 0 0 0 0.0526315789473684 0 0.0263157894736842 0 0.184210526315789 0.0263157894736842 0 0 0 0 0 0 0 0 0.0263157894736842 0 0.0263157894736842 0 0 0 0 0 0 0 0 0.289473684210526 0 0 0 0.0263157894736842 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.157894736842105 0 0 0 0 0 0 0 0 0 0.105263157894737 0 0 0 0 0.0526315789473684
"709" 0.0289855072463768 0.0072463768115942 0 0 0 0.0072463768115942 0.036231884057971 0.0579710144927536 0 0.0144927536231884 0 0 0 0 0.0144927536231884 0.0144927536231884 0 0 0 0 0.0144927536231884 0.036231884057971 0 0 0 0 0 0 0.0144927536231884 0 0.0144927536231884 0 0.173913043478261 0.0072463768115942 0.0072463768115942 0 0 0 0 0 0 0.22463768115942 0 0 0 0 0 0.0434782608695652 0.0144927536231884 0 0.0507246376811594 0.0072463768115942 0 0 0 0 0 0 0 0 0.0144927536231884 0.0217391304347826 0 0 0 0 0.0144927536231884 0 0 0 0 0 0.0217391304347826 0 0.0144927536231884 0 0.115942028985507 0 0.0072463768115942 0
"710" 0.0192307692307692 0.00641025641025641 0.0192307692307692 0 0.00641025641025641 0.00641025641025641 0 0.0192307692307692 0.0256410256410256 0 0 0 0 0.00641025641025641 0.0192307692307692 0 0.0128205128205128 0 0 0.00641025641025641 0.00641025641025641 0 0.00641025641025641 0 0 0 0 0 0 0 0 0 0 0 0.00641025641025641 0 0 0 0 0.0192307692307692 0 0 0.00641025641025641 0.00641025641025641 0.0256410256410256 0.0192307692307692 0 0.0128205128205128 0.00641025641025641 0.00641025641025641 0 0 0 0.00641025641025641 0.487179487179487 0.0512820512820513 0 0.0384615384615385 0 0 0 0 0.0128205128205128 0 0.0256410256410256 0.00641025641025641 0.0128205128205128 0 0 0.0192307692307692 0 0.0256410256410256 0.0128205128205128 0 0 0.0128205128205128 0.0128205128205128 0 0.00641025641025641 0
"711" 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0.352941176470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0.117647058823529 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0.117647058823529 0 0 0 0 0 0 0 0 0 0 0 0.117647058823529 0 0 0 0 0 0 0.117647058823529 0 0
"712" 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0.0476190476190476 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.380952380952381 0 0.19047619047619 0 0 0 0 0 0.0952380952380952 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0
"713" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0.0909090909090909 0 0.0454545454545455 0.227272727272727 0 0 0 0 0 0 0.363636363636364 0 0.0454545454545455 0 0 0 0 0 0 0.0454545454545455 0 0.0454545454545455 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0
"714" 0 0 0.0526315789473684 0 0 0 0 0 0 0.0526315789473684 0 0.0526315789473684 0 0.105263157894737 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0.0526315789473684 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0 0.368421052631579 0 0 0 0 0 0 0 0.0526315789473684 0
"715" 0 0.0666666666666667 0 0 0 0 0 0 0.0666666666666667 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0.1 0 0 0 0 0 0 0 0.0333333333333333 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.233333333333333 0.0333333333333333 0 0 0.0333333333333333 0.1 0 0 0 0 0 0.0666666666666667 0 0 0 0 0.1 0 0 0 0 0.0666666666666667 0 0 0 0 0 0
"716" 0 0 0.125 0 0 0 0 0 0 0 0 0.0416666666666667 0.0416666666666667 0.0833333333333333 0 0 0 0 0 0.0416666666666667 0.0416666666666667 0 0 0 0.0416666666666667 0 0 0.125 0 0 0.0416666666666667 0 0 0 0.0416666666666667 0 0 0 0 0 0.166666666666667 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0.0416666666666667 0 0
"717" 0 0 0.15 0 0.05 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0.25 0 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0.1 0 0 0 0 0 0.05
"718" 0 0 0.037037037037037 0 0 0 0 0 0 0 0 0 0.037037037037037 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0.037037037037037 0 0 0.111111111111111 0.037037037037037 0 0 0 0 0 0 0 0 0.037037037037037 0.185185185185185 0 0 0.0740740740740741 0 0 0 0 0 0.0740740740740741 0.0740740740740741 0.037037037037037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.037037037037037 0 0 0.0740740740740741 0 0.037037037037037 0 0 0 0
"719" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0952380952380952 0 0.0476190476190476 0.238095238095238 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0.0476190476190476 0 0 0 0 0 0 0.0952380952380952 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.238095238095238 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0952380952380952 0 0
"720" 0 0 0 0 0 0.0256410256410256 0 0 0 0 0.102564102564103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0.102564102564103 0 0 0 0 0.0256410256410256 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0.0256410256410256 0.0256410256410256 0 0.0256410256410256 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0.435897435897436 0 0 0 0 0.102564102564103 0.0256410256410256
"721" 0 0 0 0.0111111111111111 0 0 0.0111111111111111 0 0 0 0 0.0111111111111111 0.0111111111111111 0 0.0666666666666667 0 0 0 0 0 0 0.0111111111111111 0 0 0 0 0.0222222222222222 0 0.0222222222222222 0.0333333333333333 0 0 0.133333333333333 0.0444444444444444 0 0 0.0111111111111111 0 0 0 0 0.0111111111111111 0 0 0 0 0 0.0111111111111111 0 0.0111111111111111 0.0111111111111111 0 0 0.0111111111111111 0 0 0.0666666666666667 0 0.0111111111111111 0.0222222222222222 0 0 0 0 0 0.0666666666666667 0.0222222222222222 0 0 0 0 0.0222222222222222 0.0222222222222222 0.0777777777777778 0 0 0.0777777777777778 0.111111111111111 0.0555555555555556 0
"722" 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0.5
"723" 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0.333333333333333
