0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0348837209302326 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279069767442 0 0 0 0 0 0 0 0 0 0.0465116279069767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279069767442 0 0 0 0 0 0 0.0116279069767442 0 0.0116279069767442 0 0 0.0116279069767442 0 0.0116279069767442 0 0 0 0.0232558139534884 0 0 0 0 0 0 0 0 0 0.0116279069767442 0 0 0 0 0 0 0 0 0.0232558139534884 0.0930232558139535 0 0 0 0 0 0 0 0.0465116279069767 0 0 0 0.27906976744186 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279069767442 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0930232558139535 0 0 0 0 0 0 0 0.0116279069767442 0 0.0465116279069767 0 0 0.0581395348837209 0.0116279069767442 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279069767442 0 0 0 0.0116279069767442 0.0232558139534884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0348837209302326 0 0 0 0 0 0 0.0232558139534884 0 0 0.0348837209302326 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00970873786407767 0 0.0388349514563107 0 0 0.116504854368932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.029126213592233 0 0 0 0 0.0194174757281553 0 0.0776699029126214 0 0 0 0 0 0 0 0 0 0 0 0 0.0485436893203883 0 0.0388349514563107 0 0 0 0 0 0.00970873786407767 0 0 0 0 0 0 0 0 0 0 0 0 0 0.194174757281553 0 0 0 0 0 0 0 0 0 0 0 0 0 0.029126213592233 0 0 0 0 0 0 0 0 0.00970873786407767 0.00970873786407767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00970873786407767 0 0 0 0 0 0 0 0 0 0.00970873786407767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.029126213592233 0 0 0.0194174757281553 0 0.00970873786407767 0 0 0 0 0 0 0 0 0 0 0 0.0388349514563107 0 0 0 0 0.155339805825243 0.00970873786407767 0 0 0 0 0.0194174757281553 0 0 0.0485436893203883 0 0 0 0.00970873786407767 0 0 0.00970873786407767 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0.0303030303030303 0 0 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0 0.0151515151515152 0.0151515151515152 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0.0151515151515152 0 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0.0151515151515152 0 0 0 0 0.0151515151515152 0 0 0 0.0151515151515152 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0 0.0303030303030303 0 0 0.0303030303030303 0.0151515151515152 0 0 0.0151515151515152 0 0 0 0 0.0606060606060606 0 0 0.0151515151515152 0 0 0 0 0 0 0 0 0 0
0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0.0238095238095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0.0357142857142857 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0.19047619047619 0 0.0119047619047619 0 0 0 0.0238095238095238 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0 0 0 0 0 0 0 0 0.0119047619047619 0 0 0.0595238095238095 0 0 0 0 0 0 0 0 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0.119047619047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0.0357142857142857 0.0119047619047619 0 0 0 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0.0119047619047619 0.0119047619047619 0 0 0 0 0 0 0 0 0.0119047619047619 0 0 0
0 0.021505376344086 0 0 0 0 0.032258064516129 0 0.010752688172043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010752688172043 0 0.010752688172043 0 0 0 0 0 0 0 0 0 0 0 0 0 0.021505376344086 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010752688172043 0 0 0 0 0 0 0 0 0 0 0 0 0.021505376344086 0 0.0752688172043011 0 0 0.010752688172043 0 0 0 0 0 0.010752688172043 0 0 0 0 0 0.010752688172043 0 0 0 0 0 0 0.010752688172043 0 0 0 0 0 0.010752688172043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.021505376344086 0 0 0 0 0.021505376344086 0 0.010752688172043 0 0.010752688172043 0 0 0 0.010752688172043 0.010752688172043 0 0 0 0 0 0.0645161290322581 0.043010752688172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.193548387096774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.043010752688172 0 0 0.032258064516129 0.010752688172043 0 0 0 0 0 0.010752688172043 0.0537634408602151 0 0 0 0 0 0 0 0 0 0.0752688172043011 0 0 0 0 0.021505376344086 0 0 0 0 0.032258064516129 0.043010752688172 0 0.010752688172043 0.010752688172043
0 0.0857142857142857 0 0 0 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0.114285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0.0571428571428571 0 0 0 0.157142857142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.285714285714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0571428571428571 0 0.0428571428571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857142857143 0 0 0 0.0285714285714286 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0.0377358490566038 0.00943396226415094 0 0 0 0 0 0 0 0 0 0 0.0283018867924528 0 0 0 0 0 0 0 0 0 0 0 0 0.0566037735849057 0 0 0 0 0 0 0 0 0 0.0283018867924528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0566037735849057 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.141509433962264 0 0 0 0 0.0188679245283019 0 0 0 0 0 0.188679245283019 0 0 0 0 0 0 0 0.00943396226415094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0283018867924528 0 0.0660377358490566 0 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0 0 0.00943396226415094 0 0 0.0283018867924528 0 0.00943396226415094 0 0 0 0 0 0 0 0 0 0 0 0.00943396226415094 0 0 0 0 0 0.0660377358490566 0 0 0 0 0.0566037735849057 0 0 0 0 0 0 0 0 0 0.0471698113207547 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00943396226415094 0 0 0 0.00943396226415094 0.0188679245283019 0 0 0 0 0 0 0 0 0 0.00943396226415094 0 0 0 0 0 0 0 0.0283018867924528 0.00943396226415094 0 0 0 0
0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0.0133333333333333 0 0 0 0 0.0933333333333333 0 0.00666666666666667 0 0.0266666666666667 0.06 0 0 0 0 0 0.0466666666666667 0 0 0 0 0.00666666666666667 0.06 0 0 0 0 0 0.00666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0266666666666667 0.02 0 0.0266666666666667 0.0266666666666667 0 0 0 0.146666666666667 0 0.00666666666666667 0 0 0 0 0 0 0 0 0 0.186666666666667 0.00666666666666667 0.00666666666666667 0 0 0 0 0 0.00666666666666667 0 0.00666666666666667 0 0 0 0 0 0 0.00666666666666667 0 0 0.00666666666666667 0 0 0 0 0 0 0 0 0 0 0.0466666666666667 0 0 0 0.00666666666666667 0 0 0 0 0 0.00666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00666666666666667 0 0 0 0 0 0 0 0 0 0 0.0133333333333333 0.0266666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00666666666666667 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0.09375 0.0234375 0 0 0 0 0 0.0078125 0.0078125 0 0 0 0.015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0.0078125 0.015625 0 0 0 0 0 0 0 0 0.03125 0 0.0546875 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0.0078125 0 0 0 0 0 0 0.0078125 0.015625 0 0 0 0 0 0.0078125 0 0 0 0.2890625 0.0078125 0 0.0234375 0.0078125 0 0 0.0078125 0 0 0 0 0.0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.015625 0 0 0 0 0 0.0078125 0 0 0 0 0.046875 0 0 0 0 0.078125 0 0 0 0.0078125 0 0 0 0 0 0 0 0.0078125 0 0.03125 0 0 0.0234375 0 0 0.0234375 0.0078125 0 0 0 0 0.015625 0.0078125 0 0 0 0.0078125 0 0 0 0.0078125 0.015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0.0147058823529412 0.0735294117647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0.0441176470588235 0 0 0 0 0 0.147058823529412 0 0 0 0 0.0147058823529412 0 0.294117647058824 0.0147058823529412 0 0 0.0147058823529412 0.0882352941176471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.102941176470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0 0 0.0363636363636364 0 0 0 0 0.127272727272727 0 0 0 0.0545454545454545 0.0181818181818182 0 0 0 0 0 0 0 0 0 0 0 0.0363636363636364 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0.0545454545454545 0.0181818181818182 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0.0363636363636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0545454545454545 0 0 0 0 0.0545454545454545 0 0 0 0 0 0 0 0 0 0 0.0545454545454545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0727272727272727 0 0 0 0 0 0 0 0.0545454545454545 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0 0 0.0181818181818182 0 0.0181818181818182 0 0 0 0 0 0 0.0363636363636364 0 0 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0.0363636363636364 0 0
0 0 0 0 0 0 0 0.00806451612903226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290322580645 0.0161290322580645 0 0 0 0 0.185483870967742 0.00806451612903226 0 0 0 0 0 0.00806451612903226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00806451612903226 0 0 0 0 0 0 0 0.0161290322580645 0 0 0 0 0 0 0 0.0161290322580645 0 0 0 0 0 0 0.258064516129032 0 0 0 0 0 0 0 0 0 0 0 0.0161290322580645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00806451612903226 0 0 0.00806451612903226 0.00806451612903226 0 0 0 0 0 0 0.032258064516129 0 0 0.00806451612903226 0 0 0 0 0.0645161290322581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00806451612903226 0 0 0 0 0 0 0.032258064516129 0 0 0.00806451612903226 0 0 0 0 0 0 0.00806451612903226 0.00806451612903226 0 0 0 0 0 0 0 0 0 0 0.00806451612903226 0 0 0.0241935483870968 0 0 0 0 0 0 0.0241935483870968 0 0 0 0.00806451612903226 0 0.00806451612903226 0 0 0 0 0 0 0 0.0887096774193548 0 0 0 0 0 0 0 0 0 0.00806451612903226 0.00806451612903226 0 0 0 0 0.00806451612903226 0 0 0 0 0.0161290322580645 0.00806451612903226 0 0.0241935483870968 0.0161290322580645
0 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0.0238095238095238 0 0.107142857142857 0 0 0 0 0 0.107142857142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0.0119047619047619 0.0476190476190476 0 0 0 0.0714285714285714 0.0238095238095238 0.119047619047619 0 0 0 0 0.0119047619047619 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0 0 0.0119047619047619 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.154761904761905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0.0119047619047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119047619047619 0 0 0 0 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119047619047619
0 0.0465116279069767 0 0 0 0 0 0 0 0.00775193798449612 0 0.0387596899224806 0 0 0 0.0542635658914729 0 0.0155038759689922 0.0155038759689922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00775193798449612 0.00775193798449612 0 0 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0.00775193798449612 0.00775193798449612 0 0 0 0 0 0.00775193798449612 0 0 0 0.124031007751938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0310077519379845 0 0.0232558139534884 0 0.00775193798449612 0.0155038759689922 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0.131782945736434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0310077519379845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.124031007751938 0 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0 0.0155038759689922 0 0 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0.0387596899224806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.155038759689922 0 0 0.0155038759689922 0 0 0 0 0 0 0 0 0 0 0.0155038759689922 0.00775193798449612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00775193798449612 0 0 0 0.00775193798449612
0 0 0 0 0 0 0 0 0.0102040816326531 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0408163265306122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0306122448979592 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0306122448979592 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0816326530612245 0 0 0 0 0 0 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102040816326531 0 0.0102040816326531 0 0 0 0 0 0 0 0 0.122448979591837 0 0 0 0 0.0306122448979592 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0306122448979592 0.418367346938776 0 0.0102040816326531 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0.0306122448979592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102040816326531 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0 0 0.0102040816326531 0 0.0102040816326531 0 0 0 0.0510204081632653 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0 0 0 0.0072463768115942 0 0 0 0 0 0.0507246376811594 0 0.0072463768115942 0 0 0 0.0434782608695652 0.0072463768115942 0.0072463768115942 0 0 0.0289855072463768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072463768115942 0 0 0 0 0 0 0.0217391304347826 0 0 0 0 0.0144927536231884 0 0 0 0.0072463768115942 0 0 0.0144927536231884 0 0 0 0 0 0.0144927536231884 0 0.0072463768115942 0 0 0.0072463768115942 0 0 0.268115942028986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144927536231884 0 0 0 0 0 0 0 0 0 0 0.0072463768115942 0 0 0.0434782608695652 0 0 0 0 0 0 0.0072463768115942 0 0 0 0 0 0 0 0 0 0 0 0 0.0144927536231884 0 0 0 0 0 0 0 0.0072463768115942 0 0 0 0 0 0 0 0 0 0 0 0.0072463768115942 0 0 0 0.0217391304347826 0 0.036231884057971 0 0 0 0 0 0.0144927536231884 0 0 0 0 0 0 0 0 0.036231884057971 0.0072463768115942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072463768115942 0 0 0 0 0 0.130434782608696 0 0.0217391304347826 0 0 0 0.0072463768115942 0 0 0.0072463768115942 0 0 0.0144927536231884 0 0 0 0 0 0 0.0072463768115942 0 0 0 0 0 0 0.0144927536231884 0.0072463768115942 0 0 0.0072463768115942 0
0 0 0 0 0 0 0 0.0413223140495868 0 0 0 0.00826446280991736 0 0 0.00826446280991736 0 0 0 0 0.0330578512396694 0 0 0 0 0.0165289256198347 0.0165289256198347 0 0 0 0 0 0 0.0165289256198347 0 0 0.00826446280991736 0.107438016528926 0.0165289256198347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00826446280991736 0 0 0 0 0 0.0165289256198347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00826446280991736 0.00826446280991736 0 0 0 0.0330578512396694 0 0.190082644628099 0 0 0 0 0 0 0.00826446280991736 0 0 0.0743801652892562 0 0 0 0 0 0 0 0 0 0.00826446280991736 0.00826446280991736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00826446280991736 0.0165289256198347 0 0 0 0 0 0 0 0 0 0 0.00826446280991736 0 0 0 0 0.0165289256198347 0 0.00826446280991736 0 0 0 0 0.00826446280991736 0 0 0.0165289256198347 0 0 0.0165289256198347 0 0 0 0 0.00826446280991736 0.00826446280991736 0 0 0 0 0 0.00826446280991736 0 0.0247933884297521 0.00826446280991736 0 0 0 0 0.00826446280991736 0 0 0.0247933884297521 0 0.00826446280991736 0 0.00826446280991736 0.0247933884297521 0 0 0 0 0 0 0 0 0 0 0 0 0.0165289256198347 0 0 0 0 0 0.0165289256198347 0.00826446280991736 0 0 0 0 0 0 0 0 0 0 0 0.0165289256198347 0 0 0.00826446280991736 0 0 0 0.0165289256198347 0 0 0.0495867768595041 0 0
0 0.0229885057471264 0 0 0 0 0 0 0 0.0114942528735632 0 0.0229885057471264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0229885057471264 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0.0919540229885057 0 0 0 0 0.0229885057471264 0 0 0 0 0 0 0 0 0.0114942528735632 0.0574712643678161 0 0 0 0 0.0114942528735632 0 0 0 0 0 0 0 0 0 0 0 0 0.149425287356322 0.0114942528735632 0 0 0 0 0 0 0 0 0.126436781609195 0 0 0 0 0 0 0 0 0 0 0 0.126436781609195 0.0114942528735632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0229885057471264 0 0.0114942528735632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114942528735632 0 0 0 0 0 0 0 0.0574712643678161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0.0114942528735632 0 0.0689655172413793 0 0 0 0 0 0 0 0 0 0 0.0229885057471264 0 0 0 0.0114942528735632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114942528735632 0
0 0 0 0 0 0 0 0 0 0.0617283950617284 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0740740740740741 0.0123456790123457 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0.0493827160493827 0 0 0.0123456790123457 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.259259259259259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0.135802469135802 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0.0123456790123457 0.0740740740740741 0 0 0 0 0.0123456790123457 0.0123456790123457 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0.0246913580246914 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0493827160493827 0 0 0 0 0 0 0 0.0123456790123457 0 0 0.0123456790123457 0 0 0.0493827160493827 0 0.037037037037037 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0283018867924528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00943396226415094 0 0 0 0 0 0 0 0 0.00943396226415094 0 0 0 0 0.00943396226415094 0 0.00943396226415094 0 0 0 0 0 0 0 0 0 0 0 0.00943396226415094 0 0 0 0 0 0.10377358490566 0 0 0.0660377358490566 0 0 0 0 0 0 0.0660377358490566 0.00943396226415094 0 0 0 0 0 0.00943396226415094 0.19811320754717 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00943396226415094 0.00943396226415094 0 0 0 0 0 0 0.0566037735849057 0 0 0 0 0 0 0 0.00943396226415094 0 0 0.00943396226415094 0 0 0 0 0 0 0.0283018867924528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00943396226415094 0 0 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0 0.0377358490566038 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0943396226415094 0 0 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0.0283018867924528 0 0.10377358490566 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00943396226415094 0 0.0188679245283019 0 0 0 0 0 0.00943396226415094 0
0.024390243902439 0 0 0 0 0 0.0487804878048781 0 0 0 0 0 0 0 0.0487804878048781 0 0 0 0 0 0 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024390243902439 0 0.0487804878048781 0 0 0 0 0 0 0.0731707317073171 0 0 0 0 0.024390243902439 0 0 0 0 0 0 0 0.0487804878048781 0 0 0 0 0 0 0 0 0 0.024390243902439 0.0731707317073171 0 0 0 0.024390243902439 0 0 0.024390243902439 0 0 0 0 0 0 0 0 0.024390243902439 0 0.0487804878048781 0 0 0 0 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0487804878048781 0 0 0 0 0 0 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0731707317073171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0975609756097561 0 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024390243902439 0 0 0 0.0731707317073171 0 0 0 0 0 0.024390243902439 0 0 0 0 0
